a9598c,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/8,1494342045,
c28c26,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/8,1494342046,
c2508e,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/8,1494342056,
1eba50,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/8,1494342057,
26f24b,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/8,1494342058,
b3354e,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/8,1494342077,
8af23d,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/8,1494342078,
6fba73,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/edit/16,1494342086,
69694d,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/edit/16,1494342097,
035d46,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/8,1494342099,
e057ec,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/8,1494342101,
a3af74,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/8,1494342119,
6fd61b,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/8,1494342121,
d1fca5,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/8,1494342122,
037a9b,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494342149,
3ed0c7,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/add/0,1494342153,
1e3452,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/0,1494342155,
ff6488,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/9,1494342157,
f0da54,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/9,1494342159,
5011fd,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/9,1494342188,
a98c0b,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/9,1494342190,
de61eb,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/9,1494342193,
c6337a,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/9,1494342195,
d751e3,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/9,1494342196,
a26c99,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/add/9,1494342223,
19c0f8,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/items/list/9,1494342225,
369517,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/facturas/list/9,1494342227,
575d29,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494342229,
c29f48,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/edit/23,1494342262,
45a818,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494342265,
5ac31d,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/edit/24,1494342267,
5d4602,127.0.0.1,POST,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/edit/24,1494342273,
d5e922,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494342275,
144783,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge2/web/app_dev.php/clientes/list/0,1494342657,
bce0ae,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge2/web/app_dev.php/facturas/list/0,1494342659,
50a90a,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge2/web/app_dev.php/clientes/list/0,1494342660,
fe7735,127.0.0.1,GET,http://127.0.0.1/test/Examenes/sanjorge/web/app_dev.php/clientes/list/0,1494342675,
